id 	 Predicted_Similiary 
7d692d548107be28ade3de530 , 2.2570035457611084 
9cd00588cf2ffc24f12911a3f , 2.3944711685180664 
6cbab4326a10a61824a7b393c , 2.2200357913970947 
817dc1072eb0ce32ca372b00a , 2.1753125190734863 
16ac0ce490beeabf5a62e0506 , 2.240058660507202 
6dc279a238139f41dfb3d6ca1 , 2.3476579189300537 
ce4e3637dcdeabfda752890a1 , 2.467087984085083 
45ab462f68e7784cb819448fd , 2.1005308628082275 
26ad11847918181668bb6b72c , 2.2340128421783447 
d392de17a67ea065a5134a9bc , 2.3192408084869385 
dadbbbb774e020159769db8a8 , 2.3779661655426025 
7678ce7f3a50673241c2b6825 , 2.2768969535827637 
74844becb3547719e10c0dba5 , 2.272448778152466 
a57d8fba28c92f29445df3ed8 , 2.1799042224884033 
29e87e03238abc0e4442d37bb , 2.22524356842041 
fcad5ac226a62b1fc3b072d90 , 2.2515146732330322 
c82b574a7b3e13445afd3fd95 , 2.202085256576538 
b4b30a48453567cb217a04217 , 2.2546074390411377 
200491b0127a0a6565b89edde , 2.3539540767669678 
025e9ca9b7561ce5caa29d829 , 2.3080101013183594 
071f45c3339a17e014ab36a22 , 2.1125693321228027 
ac45c37b35d84e4ef409de140 , 2.37760329246521 
5a69bcc1f0e628dd8f6a873c8 , 2.430088520050049 
c0c6228d4b61440d923b5baa0 , 2.2585694789886475 
a5fb78686e2a00dd7e1b9a6fd , 2.2910261154174805 
f123b5d0535e18a78f845c64a , 2.153087854385376 
c8051d511f80b02de8f031524 , 2.4931440353393555 
be62d288eb336213e8d79d854 , 1.9999730587005615 
ae534c3c9e92e4fefcc7620f0 , 2.381667137145996 
ce79b0435ec80a98efa209d6e , 2.2856574058532715 
3264ab7356e8fb208bc795e34 , 2.337463617324829 
586ca36e64cde4170a34a954f , 2.452847957611084 
c3a054064b8d3765f0a7f3c4e , 2.34513521194458 
bcd76b2df9a60ad42da64d4cb , 2.307398796081543 
61c0cd0dc2c6d7e4a3d4416e5 , 2.3239476680755615 
fce61c675c0bb571f5bc70dae , 2.092790365219116 
683245f4e21fe00b34d312523 , 2.433528423309326 
82837d629435721144781b281 , 2.262122392654419 
5d55289f13e6586f0db039fe8 , 2.3048243522644043 
1ce28e4fad9cc2a684c30c758 , 2.1870052814483643 
0cd583279a5194d227bbc4f11 , 2.125718355178833 
feda35738fdd7b3a4452bf4d5 , 2.154381513595581 
7fadfce9e41299031aeace8ec , 2.3576712608337402 
b4ef7536c0c0f908eb1da308f , 1.9432530403137207 
fd6f21a0926eb3f21c9c8b1a9 , 2.363875150680542 
1865883f5073d3f677f39b009 , 2.2818191051483154 
b2135c161892a5b2902d2aeab , 2.363760232925415 
a826adc2b1bb20aa5c57b41cb , 2.2982680797576904 
efa68902697eb34ff3b226ee1 , 2.1742725372314453 
4bc21212bf83a7b5bc7f84fa3 , 2.127297878265381 
c47f795f9aa0965c7e9dbf2de , 2.2735302448272705 
6caedfe9522d2190860c98549 , 2.263676166534424 
de730e9e1c635db67315ebaf7 , 2.448664426803589 
b497718ce8d6c37a637ee7561 , 2.238396406173706 
fd3171f7d8d63421762f6870d , 2.2387454509735107 
f7ad859690acc0547f71aef01 , 2.1071958541870117 
8db8b76ee06fcbf294d38b40a , 2.118894338607788 
e730c028f624f4078b3ebfd80 , 2.3312087059020996 
c956e6fa2b42be0e0be5298a0 , 2.2452986240386963 
87b8980b8600054502ea61b87 , 2.461791753768921 
fe978a9a125b5381e84940d8f , 2.4114274978637695 
2ede657fe5f74eb4a288b234c , 2.178950071334839 
d1b734f3e186c31c465c9f279 , 2.2954912185668945 
96126f3569994dceb33860da4 , 2.3632240295410156 
c9f439fad0af95747f1c17099 , 2.3340768814086914 
4b56dea7c4ca5229320b58945 , 2.1049373149871826 
55e319a5dc287023e49892fd2 , 2.0862772464752197 
8ef3696d3e9bd3829885399e6 , 2.273824453353882 
b8edbc3d66821301fa7bd8563 , 2.2569382190704346 
c1933b29a1a3d5ec0dbd42ded , 2.1750314235687256 
cd7036bc084224a3252e42c71 , 2.2356457710266113 
9e88c4dedf0c21013e6910c31 , 2.3753135204315186 
2ab45e55476647868ebebae13 , 2.2400670051574707 
6d41a5f2396b5d95cc3b97df8 , 2.2666842937469482 
21ec72e64708150a092af6b56 , 2.2816736698150635 
59c487e6fa17259292650de1d , 2.3764266967773438 
dd3f9ac9127224460a135c0c4 , 2.331019878387451 
d74d11a2884b44b373c3775c5 , 2.329026937484741 
de788a262084dd3e5f040ebb8 , 2.3084216117858887 
f38df239a2af739aec42e07c1 , 2.3459620475769043 
06a5a0202793325cccac048d7 , 2.3507025241851807 
bf0c1c92274de0c7ae4aa4c74 , 2.2159595489501953 
67dac78befc639de35f9035af , 2.331853151321411 
7bc01195bc184a372f99b4d85 , 2.348144292831421 
48e607b977d3775163d948edd , 2.267446279525757 
6ef0eb88a23ee6d0792adeefa , 2.377797842025757 
c9c7903611a646d5c005fd282 , 2.255157947540283 
e3a5b833911467451ca8a2572 , 2.309215784072876 
8f9b35bc67c793bf196509db2 , 2.136580228805542 
097eb5e7a6fe175c764b2b56e , 2.3216392993927 
2b4baa17643166e44ef6fafd5 , 2.261934518814087 
d6a92d14c473f82c8b904f910 , 2.3649885654449463 
532675734d4fd714b9945cbde , 2.3393566608428955 
cb6046e51e5d48888011ad94c , 2.192288637161255 
0121c68f02afcab3fb66350e9 , 2.2184863090515137 
61082fe6dcc4564921834940c , 2.2844550609588623 
d9682991c97fb5fdf62b5352a , 2.290390968322754 
eaa64f49457bcf54475301bbb , 2.260300636291504 
c89e879e89c8c49b948753b6a , 2.3058254718780518 
6b332986121fedd704f6c40bf , 2.3506104946136475 
75264c98a89ef3ee05de84bbf , 2.2474021911621094 
adefc5da81eb4eb5610272aee , 2.2958340644836426 
36ecb514a9b808a3605b374ad , 2.3187296390533447 
1cab50393607663d11c9212b3 , 2.4014625549316406 
1a17055766cf0159325c7fdb7 , 2.2512319087982178 
4ac3b7a5382de85267d36862a , 2.333706855773926 
5c10cb03182f17a9c875f96f0 , 2.3267288208007812 
d847c07faaba0156973d07de1 , 2.245208501815796 
4036a11f6074e02fcda7ffad8 , 2.260000467300415 
3f83a3314dd3a32e1c859f397 , 2.2891762256622314 
5c27b74d5826e8185048475f8 , 2.3878097534179688 
a5f4f4ed789f3e094c2f4e63b , 2.3585205078125 
6839e5cf231eb21299db9f962 , 2.234292507171631 
198e90de77af571c26042957a , 2.060365915298462 
cd9d173e4de0986332a8060d6 , 2.2968857288360596 
20cef692076b3276e5ad1a229 , 2.2964720726013184 
8e7e84fb8e3b70e220816ad82 , 2.351579427719116 
7b9db53f837758f709d9bffb5 , 2.3408854007720947 
b37055f8345024a5abb299123 , 2.392857313156128 
703efac1b02c581172b312c0d , 2.315270185470581 
5f9e02741ea56b207b0f77e13 , 2.3112308979034424 
e5f766297b1af074537b29d7e , 2.224848985671997 
e87b6be1c4f29c9d584e965cf , 2.2740912437438965 
0349b7cbee0a7b0f126e2d107 , 2.343440294265747 
072f540e4997a84f7bfd1e907 , 2.377204418182373 
8a8d418de774ce49f230e6d64 , 2.263901472091675 
b67b45ac2f93e863d7ed95abc , 2.187894344329834 
f18e79a3b19d39858933830fe , 2.286947250366211 
ca9e1f52da8472fa53eb9ab88 , 2.2976186275482178 
ddda44c85224a95199192cc3a , 2.2362141609191895 
8e4c3844ab01a3737104a48b2 , 2.263603925704956 
44993ac8606eefb2a94344c48 , 2.217667579650879 
08d96319ab83ddd09445be0dc , 2.2029619216918945 
3a87bf2379dddefe1d1b6523c , 2.3647782802581787 
434aa38f21fb8dc88666bff2c , 2.1948282718658447 
9553fe9ca2573842aa0df7b0a , 2.308277130126953 
2099f01eab822d1fd7919a3c0 , 2.2737836837768555 
d48a0bc897c097f5b7f85e59a , 2.21588134765625 
34f7fd01a724b8a572fb5a877 , 2.231736421585083 
89f86b3ecaa3c349e1da976d7 , 2.162327527999878 
1dd6c51ba3d525819769876ad , 2.3780345916748047 
b131e03aeda64843e3ab546b8 , 2.2593607902526855 
c79f2da67d1d4b7226add2962 , 2.1898860931396484 
bd6aafe5f60359be7117e1492 , 2.2036168575286865 
5fdbb3e7207892b1f9f921a83 , 2.3567111492156982 
199b442e5a2cae1a7145220ff , 2.4192278385162354 
77c8b6cf2df9bd59954ef3f34 , 2.3496952056884766 
e52a4307cc47d993768c194a8 , 2.3083503246307373 
12c7de161c67385aa1f0e5205 , 2.180844783782959 
3716c816312040c5cc7c152d2 , 2.210742712020874 
ecbff96a1006989a702884698 , 2.4221761226654053 
e332c348fb988c0b8ef163e51 , 2.2890853881835938 
dbe2115dcd795a34356bf91bd , 2.3154044151306152 
06ec92f40f8826a10eedee925 , 2.281694173812866 
e02e4a66295798b4661cc29cf , 2.3377346992492676 
69ed0d93be5c8492bfc964b5a , 2.1772971153259277 
5a3fc810cafaa461ed8ee808a , 2.4243953227996826 
52549d0da4380518fe6af81a6 , 2.385895013809204 
ef621ec19e6dba9dad14cff3f , 2.2467501163482666 
09e977cc90161f4541b5e1a35 , 2.203129291534424 
459b2d8dee6abab96db342c90 , 2.272519588470459 
5d586927297facbd4c3849ad4 , 2.2471847534179688 
faa811badce625402df7f0112 , 2.3033792972564697 
2ee7bc50b5f2dc812620f189a , 2.2520337104797363 
e114899b6d3dddf5d67f8fb96 , 2.278312921524048 
6fdfa575d3e3c2676778d1dd7 , 2.2838499546051025 
27220f1d1c4972b8868832b87 , 2.3812999725341797 
1feafbd26fa4e958ef382896e , 2.334129571914673 
87b38ab5cb428e6951d507be0 , 2.30772066116333 
981c3df24ba743ad216f8d471 , 2.2987101078033447 
13dca660e1f5888a04f345d01 , 2.217759132385254 
c0e9950e688f8fc33cbe62e41 , 2.3546321392059326 
6883cf44469556696599b8a57 , 2.317735195159912 
c55ebcaf75cb9c67fd0a40d21 , 2.249386787414551 
8abede1e45b1e3a60b89a528f , 2.3644320964813232 
19c9d752729dcb0c50af7f872 , 2.2605252265930176 
740692ae1494ad967b9e9d2ba , 2.140742301940918 
7e8e4f75e8dabd980ea90d98a , 2.2203712463378906 
70df5d43436955c0c84d627b5 , 2.167198657989502 
665a09b1be9eb925fcd0f9300 , 2.2424206733703613 
1b2a8277b757aa36f0ec7f6f3 , 2.425783157348633 
f9b83c684f77a348dd5a8d6fa , 2.233177900314331 
24ce4413580563b867a68460c , 2.273761510848999 
8f0301611408515e6d07d4ed7 , 2.0305469036102295 
6bf73cb7592ae91f7bd6bf0e8 , 2.230757474899292 
42c34ac4aea82d857465d4264 , 2.4266717433929443 
6053bdb90b9355ec9de5526ff , 2.1430487632751465 
aabc7d7e4b60ea895df2dcdde , 2.1979665756225586 
b0a4cbd56f57a98da1216e865 , 2.260948657989502 
a91ce61fae691e934d70e02be , 2.201479911804199 
86d391febc96f4652fdc6d423 , 2.443546772003174 
17d3ec45b00fcbd7c08036b5e , 2.31062650680542 
6d18147fac140ddc550f056f0 , 2.295104742050171 
a3fe49df40acba1b4070e05e0 , 2.361889123916626 
a3f55392df007131e20345fd4 , 2.2341723442077637 
5e013a103dc5f1a7a4c7006ff , 2.326376438140869 
2cc6be10b5a2c85248d297c3a , 2.272883653640747 
0d467a45feb865dfc2ba5df1c , 2.3222928047180176 
6ee7ccd36a69302c10537b19b , 2.1984331607818604 
51e1cca6ebc5aae351448591e , 2.4190847873687744 
d42cce7777e36ace175bfbd3f , 2.2393765449523926 
090fc9638205b4a57a1ee955f , 2.3360836505889893 
3ea5579377d279ceaf2f0faf9 , 2.132784605026245 
ab459c1efd5caac64a9630103 , 2.1760761737823486 
032d9c275cc83fb71bdf14be1 , 2.2310855388641357 
963fd0080e3612d01753c7676 , 2.2086119651794434 
c8fe3909c2c246a971f158e62 , 2.2269747257232666 
525c436f74109b910d604a505 , 2.2929201126098633 
34bea0a6bbfef7ab7d706d330 , 2.2890067100524902 
dc3da78ac768e174ceab36d09 , 1.9830870628356934 
32bd90538baea69258f048c98 , 2.1978988647460938 
4e3b928397fb242d090f2a4be , 2.28531813621521 
776698d96f15b41e4543e91c8 , 2.2165229320526123 
1c9c2a92f7d0378e57be09db3 , 2.3778903484344482 
a8eb32bd03856a60b68c9265c , 2.3351080417633057 
eba95ebb9d68169ddcde1f04e , 2.447705030441284 
72365927e7f6b692e8ae6c2fd , 2.224651575088501 
097b4ef8fea7c0860c35d9bb2 , 2.2271409034729004 
11e0c730fb24d436100734adc , 2.390214443206787 
43681a29af00827001096533f , 2.3553643226623535 
63867539845b4ddb846ca3837 , 2.339998483657837 
46aea7e2ef2d2b3228dabd147 , 2.3345940113067627 
d43c6cc279ca95158c17644a8 , 2.1941072940826416 
f844e4ffde8f60f451e1afe1b , 2.4392528533935547 
3b9d721c65c3ead4b9ca3469c , 2.214801549911499 
900292ad0d4abbc2c847ff30f , 2.490919828414917 
973f77d458f57330829dba5d5 , 2.515948534011841 
a170ef0b92c9ac485e452bd13 , 2.473052978515625 
90f3bbe7b336ba02ca33efafa , 2.387432813644409 
2ce4ba272f249f51e04572657 , 2.0850319862365723 
355549922bc9f21478c19a995 , 2.350959300994873 
376f563938bff5c8be14856e0 , 2.270979642868042 
5940315b131cffbc8557209db , 2.1544101238250732 
08902ec8653549b8c25ad049f , 2.2105166912078857 
8576c2d3ddd487067e57ec356 , 2.242400884628296 
77bcab59b756709a1f1f84939 , 2.4733543395996094 
7d89ecf30fd3710a7a4a20378 , 2.1479063034057617 
e9209d6c8ece4037aa34b2d44 , 2.3040106296539307 
cda7361790ae5dbf9d447c787 , 2.4488110542297363 
17b382e4cbd97c7eeaf75b1f2 , 2.457467555999756 
f8f3417ceb6b8e88279d80c67 , 2.3754405975341797 
e9d72d2919119a8f701a89638 , 2.2296719551086426 
6e9efb7fc7e652a7289cf05bb , 2.4916582107543945 
56941d29046ee553098a10da5 , 2.4244253635406494 
991c207c7f4bd4dcaf9ffe3e7 , 2.3013298511505127 
3cae36fbaa420b22a32490141 , 2.274919033050537 
1da5ca3bf44a9f6a551dea6e6 , 2.316331624984741 
0ed3a5bc29df8d41e71487ca1 , 2.129129648208618 
00b8dd932743ea89e996c4694 , 2.315537452697754 
802e606d5cb660691634963a2 , 2.3620736598968506 
da2812ea6e1eb475b8fb3108a , 2.3170619010925293 
30b1934a9891ea266d912cece , 2.428520441055298 
589d024d90cab72d969c687d5 , 2.2766354084014893 
4692c8917fc870175a7a8a20b , 2.171750783920288 
3241b23bc2e2f0b8033dbb941 , 2.1371612548828125 
9fbf8765eda7057be8d133d4d , 2.158008575439453 
660d5e8b9d3dcd4d76e7a17bc , 2.200594663619995 
8a425ebee28f17263d0c8a8be , 2.288256883621216 
fb79128cbaa87e5577c9d26c9 , 2.265171766281128 
f025e1bb25b475c2b26ed43c4 , 2.164766550064087 
6095d7947ed72016de0fe7f6d , 2.394014596939087 
e7250f8e13122b2410a0b2660 , 2.377917766571045 
4108f61ba788911ca8a8095bb , 2.1750328540802 
c57858337ec017fc5e0028490 , 2.2515578269958496 
